fname,labels,mids,Duration
1410,piano,/m/05r5c,6.7621541950113375
1412,piano,/m/05r5c,3.1346938775510202
1413,piano,/m/05r5c,8.544943310657596
148748,piano,/m/05r5c,7.0
30862,piano,/m/05r5c,5.0
148755,piano,/m/05r5c,1.7
148756,piano,/m/05r5c,1.5
148757,piano,/m/05r5c,2.29
148761,piano,/m/05r5c,2.55578231292517
148763,piano,/m/05r5c,3.7
196765,piano,/m/05r5c,3.8458049886621315
176925,piano,/m/05r5c,7.631950113378685
245536,piano,/m/05r5c,0.9119727891156463
176929,piano,/m/05r5c,7.6249886621315195
148768,piano,/m/05r5c,2.07
148769,piano,/m/05r5c,1.85
177828,piano,/m/05r5c,8.620408163265306
245546,piano,/m/05r5c,0.7854195011337869
196652,piano,/m/05r5c,8.28
245550,piano,/m/05r5c,0.7838548752834467
245552,piano,/m/05r5c,0.8453061224489796
245551,piano,/m/05r5c,0.7687528344671202
245555,piano,/m/05r5c,0.8307256235827665
112563,piano,/m/05r5c,0.6533560090702948
112565,piano,/m/05r5c,0.4377324263038549
112567,piano,/m/05r5c,0.6802721088435374
112564,piano,/m/05r5c,0.6802721088435374
127162,piano,/m/05r5c,0.7
127163,piano,/m/05r5c,0.9666213151927437
127164,piano,/m/05r5c,1.0380952380952382
385855,piano,/m/05r5c,8.080544217687075
19648,piano,/m/05r5c,8.097959183673469
138570,piano,/m/05r5c,6.6250113378684805
419667,piano,/m/05r5c,9.822993197278912
56921,piano,/m/05r5c,4.707845804988662
146271,piano,/m/05r5c,6.0
319585,piano,/m/05r5c,14.769251700680272
93794,piano,/m/05r5c,7.68
319588,piano,/m/05r5c,14.769251700680272
277608,piano,/m/05r5c,9.0
35816,piano,/m/05r5c,4.806530612244898
277613,piano,/m/05r5c,9.0
381293,piano,/m/05r5c,14.769251700680272
1907,piano,/m/05r5c,3.517823129251701
138996,piano,/m/05r5c,6.6250113378684805
1909,piano,/m/05r5c,4.702290249433107
1910,piano,/m/05r5c,1.175578231292517
1911,piano,/m/05r5c,2.3365079365079366
1908,piano,/m/05r5c,1.7591836734693878
121078,piano,/m/05r5c,5.333333333333333
164770,harp,/m/03m5k,14.184943310657596
164771,harp,/m/03m5k,8.943968253968254
188133,harp,/m/03m5k,28.54981859410431
127155,harp,/m/03m5k,4.0
178212,harp,/m/03m5k,12.778684807256235
242326,harp,/m/03m5k,28.395102040816326
145449,harp,/m/03m5k,4.179591836734694
127158,harp,/m/03m5k,4.912993197278912
397928,harp,/m/03m5k,17.224716553287983
127159,harp,/m/03m5k,4.0
75355,harp,/m/03m5k,8.440453514739229
75356,harp,/m/03m5k,9.311201814058958
397937,harp,/m/03m5k,17.0240589569161
131203,harp,/m/03m5k,8.0
341575,harp,/m/03m5k,14.778843537414966
251622,harp,/m/03m5k,6.0
127157,harp,/m/03m5k,4.0
338777,harp,/m/03m5k,14.769251700680272
96022,harp,/m/03m5k,8.0
387354,harp,/m/03m5k,6.742857142857143
178204,harp,/m/03m5k,14.826666666666666
178205,harp,/m/03m5k,13.118684807256235
127160,harp,/m/03m5k,4.898979591836735
178206,harp,/m/03m5k,16.779229024943312
85578,harp,/m/03m5k,15.882448979591837
164769,harp,/m/03m5k,14.380861678004536
398789,harp,/m/03m5k,25.254308390022675
178215,harp,/m/03m5k,12.339274376417233
178214,harp,/m/03m5k,12.568730158730158
178210,harp,/m/03m5k,14.784013605442176
178216,harp,/m/03m5k,13.695986394557822
394839,harp,/m/03m5k,8.83
127154,harp,/m/03m5k,4.6034013605442174
164768,harp,/m/03m5k,5.250793650793651
427441,harp,/m/03m5k,19.2
145450,harp,/m/03m5k,3.3959183673469386
221275,harp,/m/03m5k,6.510657596371882
127156,harp,/m/03m5k,4.987006802721089
149187,harp,/m/03m5k,8.864489795918367
178203,harp,/m/03m5k,12.61625850340136
427442,harp,/m/03m5k,19.201451247165533
96020,harp,/m/03m5k,8.0
382983,hair_dryer,/m/03wvsk,7.685804988662132
213567,vacuum,/m/0d31p,6.706326530612245
94284,vacuum,/m/0d31p,24.26142857142857
94293,vacuum,/m/0d31p,10.058480725623582
390239,hair_dryer,/m/03wvsk,17.515986394557824
48227,vacuum,/m/0d31p,16.207528344671204
48228,vacuum,/m/0d31p,7.035646258503402
342133,hair_dryer,/m/03wvsk,17.847165532879817
389755,vacuum,/m/0d31p,9.215986394557824
185989,hair_dryer,/m/03wvsk,12.870861678004536
185990,hair_dryer,/m/03wvsk,12.870861678004536
154783,vacuum,/m/0d31p,23.865351473922903
256676,hair_dryer,/m/03wvsk,10.953197278911565
154790,vacuum,/m/0d31p,11.07467120181406
34993,hair_dryer,/m/03wvsk,18.675873015873016
34994,hair_dryer,/m/03wvsk,12.972834467120181
386774,vacuum,/m/0d31p,9.212018140589569
249575,vacuum,/m/0d31p,19.384625850340136
31465,hair_dryer,/m/03wvsk,27.625011337868482
31466,hair_dryer,/m/03wvsk,18.125011337868482
378651,hair_dryer,/m/03wvsk,6.76
378655,vacuum,/m/0d31p,10.56
431397,hair_dryer,/m/03wvsk,3.2425396825396824
326975,hair_dryer,/m/03wvsk,22.44326530612245
424775,hair_dryer,/m/03wvsk,15.301950113378684
100210,vacuum,/m/0d31p,29.56
266099,vacuum,/m/0d31p,17.293061224489797
79236,vacuum,/m/0d31p,25.5621768707483
340881,hair_dryer,/m/03wvsk,13.374693877551021
340886,hair_dryer,/m/03wvsk,14.86077097505669
213910,hair_dryer,/m/03wvsk,8.762222222222222
189336,hair_dryer,/m/03wvsk,21.435328798185942
18341,vacuum,/m/0d31p,19.01560090702948
56247,hair_dryer,/m/03wvsk,7.360362811791383
56248,hair_dryer,/m/03wvsk,7.926530612244898
82416,vacuum,/m/0d31p,14.72
